test_id,mode,gold_sku_id,predicted_top1,predicted_topk,top1_hit,top3_hit,recall_at_k,reciprocal_rank,latency_ms,should_clarify,predicted_clarify,clarify_tp,clarify_fp,clarify_fn,citation_consistent,citation_hit_count,citations_returned,status,difficulty,scenario,category,note
case-011,text,lining_11916392,lining_11834865,"[""lining_11834865"", ""lining_11768428"", ""lining_11680449"", ""lining_11943998"", ""lining_11885766""]",False,False,0.0,0.0,900.1567999948747,False,False,0,0,0,False,0,0,ok,medium,近似替代,运动/鞋类/休闲鞋,
case-012,text,lining_11924111,lining_11768428,"[""lining_11768428"", ""lining_11730118"", ""lining_11834865"", ""lining_11632159"", ""lining_11920666""]",False,False,0.0,0.0,552.9578000423498,False,False,0,0,0,False,0,3,ok,medium,近似替代,运动/鞋类/休闲鞋,
case-013,text,lining_11915985,lining_11768428,"[""lining_11768428"", ""lining_11880572"", ""lining_11943998"", ""lining_11908524"", ""lining_11527100""]",False,False,0.0,0.0,826.8824000260793,False,False,0,0,0,False,0,5,ok,medium,近似替代,运动/鞋类/跑步鞋,
case-014,text,lining_11920930,lining_11920962,"[""lining_11920962"", ""lining_11768428"", ""lining_11527100"", ""lining_11885766"", ""lining_11778531""]",False,False,0.0,0.0,887.5166000216268,False,False,0,0,0,False,0,3,ok,medium,近似替代,运动/鞋类/跑步鞋,
case-015,text,lining_11916744,lining_11550316,"[""lining_11550316"", ""lining_11928953"", ""lining_11661914"", ""lining_11848786"", ""lining_11613039""]",False,False,0.3333333333333333,0.5,800.1857999479398,False,False,0,0,0,False,0,3,ok,medium,近似替代,运动/鞋类/篮球鞋,
case-016,text,lining_11930574,lining_11848786,"[""lining_11848786"", ""lining_11550316"", ""lining_11714858"", ""lining_11662082"", ""lining_11657145""]",False,False,0.0,0.0,732.3392999824136,False,False,0,0,0,False,0,3,ok,medium,近似替代,运动/鞋类/篮球鞋,
case-017,text,lining_11880130,lining_11826385,"[""lining_11826385"", ""lining_11538035"", ""lining_11421628"", ""lining_11451554"", ""lining_11916066""]",False,False,0.3333333333333333,0.2,567.1010999940336,False,False,0,0,0,False,0,5,ok,medium,近似替代,运动/鞋类/凉鞋,
case-018,text,lining_11826385,lining_11826385,"[""lining_11826385"", ""lining_11538035"", ""lining_11421628"", ""lining_11916066"", ""lining_11451554""]",True,True,0.3333333333333333,1.0,599.4527000002563,False,False,0,0,0,True,3,5,ok,medium,近似替代,运动/鞋类/凉鞋,
case-019,text,lining_11416926,lining_11768428,"[""lining_11768428"", ""lining_11783517"", ""lining_11565495"", ""lining_11730118"", ""lining_11542246""]",False,False,0.0,0.0,599.2624999489635,False,False,0,0,0,False,0,3,ok,medium,近似替代,运动/鞋类/户外鞋,
case-020,text,lining_11904079,lining_11768428,"[""lining_11768428"", ""lining_11783517"", ""lining_11565495"", ""lining_11730118"", ""lining_11542246""]",False,False,0.0,0.0,575.4231999744661,False,False,0,0,0,False,0,3,ok,medium,近似替代,运动/鞋类/户外鞋,
case-021,text,lining_11346204,lining_11834865,"[""lining_11834865"", ""lining_11677405"", ""lining_11680449"", ""lining_11921027"", ""lining_11924111""]",False,False,0.0,0.0,588.1571000209078,True,False,0,0,1,False,0,0,ok,hard,低置信澄清,运动/鞋类/综合,
case-022,text,lining_11920496,lining_11871559,"[""lining_11871559"", ""lining_11834865"", ""lining_11680449"", ""lining_11901258"", ""lining_11851609""]",False,False,0.0,0.0,597.3167000338435,True,False,0,0,1,False,0,0,ok,hard,低置信澄清,运动/鞋类/综合,
case-023,text,lining_11901830,lining_11677405,"[""lining_11677405"", ""lining_11834865"", ""lining_11680449"", ""lining_11924111"", ""lining_11723866""]",False,False,0.0,0.0,622.1949000027962,True,False,0,0,1,False,0,0,ok,hard,低置信澄清,运动/鞋类/综合,
case-024,text,lining_11999382,lining_11999382,"[""lining_11999382"", ""lining_11848833"", ""lining_11926043"", ""lining_11936528"", ""lining_11908813""]",True,True,1.0,1.0,879.7874000156298,False,False,0,0,0,True,3,6,ok,easy,知识问答,运动/鞋类/休闲鞋,
case-025,text,lining_11901830,lining_11901830,"[""lining_11901830"", ""lining_11670497"", ""lining_11833645"", ""lining_11935611"", ""lining_11575708""]",True,True,1.0,1.0,756.6931000328623,False,False,0,0,0,True,2,5,ok,easy,知识问答,运动/鞋类/跑步鞋,
case-026,text,lining_11999391,lining_11999391,"[""lining_11999391"", ""lining_11926043"", ""lining_11930568"", ""lining_11936528"", ""lining_11999382""]",True,True,1.0,1.0,1682.4886000249535,False,False,0,0,0,True,3,5,ok,easy,知识问答,运动/鞋类/休闲鞋,
case-027,text,lining_11924111,lining_11849616,"[""lining_11849616"", ""lining_11915929"", ""lining_11924111"", ""lining_11677405"", ""lining_11714778""]",False,True,1.0,0.3333333333333333,1058.7554999510758,False,False,0,0,0,True,1,6,ok,easy,知识问答,运动/鞋类/休闲鞋,
case-028,text,lining_11928953,lining_11928953,"[""lining_11928953"", ""lining_11731547"", ""lining_11830173"", ""lining_11911206"", ""lining_11723523""]",True,True,1.0,1.0,2385.43630001368,False,False,0,0,0,True,3,6,ok,easy,知识问答,运动/鞋类/篮球鞋,
case-029,text,lining_11927254,lining_11927241,"[""lining_11927241"", ""lining_11728657"", ""lining_11922946"", ""lining_11863865"", ""lining_11846338""]",False,False,0.0,0.0,1427.7161000063643,False,False,0,0,0,False,0,6,ok,easy,知识问答,运动/鞋类/凉鞋,
