test_id,mode,gold_sku_id,predicted_top1,predicted_topk,top1_hit,top3_hit,recall_at_k,reciprocal_rank,latency_ms,should_clarify,predicted_clarify,clarify_tp,clarify_fp,clarify_fn,citation_consistent,citation_hit_count,citations_returned,status,difficulty,scenario,category,note
case-012,text,lining_11826385,lining_11826385,"[""lining_11826385"", ""lining_11916066"", ""lining_11896472"", ""lining_11880130"", ""lining_11927254""]",True,True,0.3333333333333333,1.0,686.8266130004486,False,False,0,0,0,True,1,5,ok,medium,近似替代,运动/鞋类/凉鞋,
case-013,text,lining_11727802,lining_11920596,"[""lining_11920596"", ""lining_11778531"", ""lining_11885766"", ""lining_11727807"", ""lining_11718986""]",False,False,0.0,0.0,687.8603820005083,False,False,0,0,0,False,0,5,ok,medium,近似替代,运动/鞋类/跑步鞋,
case-014,text,lining_11727807,lining_11768428,"[""lining_11768428"", ""lining_11719781"", ""lining_11885766"", ""lining_11778531"", ""lining_11727807""]",False,False,0.3333333333333333,0.2,715.9920510021038,False,False,0,0,0,False,0,5,ok,medium,近似替代,运动/鞋类/跑步鞋,
case-015,text,lining_11768201,lining_11472106,"[""lining_11472106"", ""lining_11656470"", ""lining_10966329"", ""lining_11923468"", ""lining_11906109""]",False,False,0.0,0.0,955.7274469989352,False,False,0,0,0,False,0,5,ok,medium,近似替代,运动/鞋类/篮球鞋,
case-016,text,lining_11656470,lining_11656470,"[""lining_11656470"", ""lining_11923468"", ""lining_10966329"", ""lining_11731547"", ""lining_11928953""]",True,True,0.6666666666666666,1.0,1272.44361799967,False,False,0,0,0,True,1,5,ok,medium,近似替代,运动/鞋类/篮球鞋,
case-017,text,lining_11876425,lining_11921361,"[""lining_11921361"", ""lining_11719781"", ""lining_11920666"", ""lining_11768428"", ""lining_11885766""]",False,False,0.0,0.0,688.8131689993315,False,False,0,0,0,False,0,5,ok,medium,近似替代,运动/鞋类/休闲鞋,
case-018,text,lining_11730448,lining_11885766,"[""lining_11885766"", ""lining_11778531"", ""lining_11920666"", ""lining_11831589"", ""lining_11898832""]",False,False,0.0,0.0,1043.0433199981053,False,False,0,0,0,False,0,5,ok,medium,近似替代,运动/鞋类/休闲鞋,
case-019,text,lining_11346204,lining_11885766,"[""lining_11885766""]",False,False,0.0,0.0,709.8414110005251,False,True,0,1,0,False,0,3,ok,medium,近似替代,运动/鞋类/其他,
case-020,text,lining_11846338,lining_11719781,"[""lining_11719781"", ""lining_11921361"", ""lining_11906152"", ""lining_11768428"", ""lining_11906109""]",False,False,0.0,0.0,474.9554209993221,False,True,0,1,0,False,0,5,ok,medium,近似替代,运动/鞋类/其他,
case-021,text,lining_11920596,lining_11921027,"[""lining_11921027"", ""lining_11916066"", ""lining_11898832"", ""lining_11921361"", ""lining_11714778""]",False,False,0.0,0.0,688.8635779978358,True,False,0,0,1,False,0,5,ok,hard,低置信澄清,运动/鞋类/综合,
case-022,text,lining_11730448,lining_11921027,"[""lining_11921027"", ""lining_11916066"", ""lining_11921361"", ""lining_11714778"", ""lining_11920666""]",False,False,0.0,0.0,702.2218950005481,True,False,0,0,1,False,0,5,ok,hard,低置信澄清,运动/鞋类/综合,
case-023,text,lining_11727802,lining_11921027,"[""lining_11921027"", ""lining_11727807"", ""lining_11352242"", ""lining_11921361"", ""lining_11925670""]",False,False,0.0,0.0,688.2124300027499,True,False,0,0,1,False,0,3,ok,hard,低置信澄清,运动/鞋类/综合,
case-024,text,lining_11916066,,[],False,False,0.0,0.0,461.8281240000215,False,True,0,1,0,False,0,0,ok,easy,知识问答,运动/鞋类/凉鞋,
case-025,text,lining_11727802,lining_11727802,"[""lining_11727802"", ""lining_11928300"", ""lining_11930924"", ""lining_11723566"", ""lining_11731044""]",True,True,1.0,1.0,1066.1280940003053,False,False,0,0,0,True,3,5,ok,easy,知识问答,运动/鞋类/跑步鞋,
case-026,text,lining_11768201,lining_11768201,"[""lining_11768201"", ""lining_10966329"", ""lining_11923883"", ""lining_11727802"", ""lining_11731044""]",True,True,1.0,1.0,713.7650650001888,False,True,0,1,0,True,3,5,ok,easy,知识问答,运动/鞋类/篮球鞋,
case-001,hybrid,lining_11916066,lining_11916066,"[""lining_11916066"", ""lining_11921027"", ""lining_11826385"", ""lining_11714778"", ""lining_11896472""]",True,True,1.0,1.0,3087.4255080016155,False,False,0,0,0,True,3,5,ok,easy,同款识别,运动/鞋类/凉鞋,
case-002,hybrid,lining_11826385,lining_11826385,"[""lining_11826385"", ""lining_11880130"", ""lining_11916066"", ""lining_11921027"", ""lining_11896472""]",True,True,1.0,1.0,1904.2073790005816,False,False,0,0,0,True,3,5,ok,easy,同款识别,运动/鞋类/凉鞋,
case-003,hybrid,lining_11727802,lining_11727802,"[""lining_11727802"", ""lining_11928300"", ""lining_11898832"", ""lining_11920596"", ""lining_11723566""]",True,True,1.0,1.0,1944.0751130023273,False,False,0,0,0,True,3,5,ok,easy,同款识别,运动/鞋类/跑步鞋,
case-004,hybrid,lining_11727807,lining_11727807,"[""lining_11727807"", ""lining_11352242"", ""lining_11885766"", ""lining_11719781"", ""lining_11778531""]",True,True,1.0,1.0,3086.24999300082,False,False,0,0,0,True,3,5,ok,easy,同款识别,运动/鞋类/跑步鞋,
case-005,hybrid,lining_11768201,lining_11768201,"[""lining_11768201"", ""lining_10966329"", ""lining_11923468"", ""lining_11719781"", ""lining_11921027""]",True,True,1.0,1.0,3166.435282000748,False,False,0,0,0,True,3,5,ok,easy,同款识别,运动/鞋类/篮球鞋,
case-006,hybrid,lining_11656470,lining_11656470,"[""lining_11656470"", ""lining_11740471"", ""lining_11472106"", ""lining_10966329"", ""lining_11923468""]",True,True,1.0,1.0,1414.8432969996065,False,False,0,0,0,True,3,5,ok,easy,同款识别,运动/鞋类/篮球鞋,
case-007,hybrid,lining_11876425,lining_11876425,"[""lining_11876425"", ""lining_11831589"", ""lining_11930623"", ""lining_11921361"", ""lining_11920666""]",True,True,1.0,1.0,1657.5976149979397,False,False,0,0,0,True,3,5,ok,easy,同款识别,运动/鞋类/休闲鞋,
case-008,hybrid,lining_11730448,lining_11730448,"[""lining_11730448"", ""lining_11346204"", ""lining_11930623"", ""lining_11714778"", ""lining_11921361""]",True,True,1.0,1.0,1427.7029179975216,False,False,0,0,0,True,3,5,ok,easy,同款识别,运动/鞋类/休闲鞋,
case-009,hybrid,lining_11346204,lining_11346204,"[""lining_11346204"", ""lining_11730448"", ""lining_11930623"", ""lining_11714778"", ""lining_11921361""]",True,True,1.0,1.0,2349.4862869993085,False,False,0,0,0,True,3,5,ok,easy,同款识别,运动/鞋类/其他,
case-010,hybrid,lining_11846338,lining_11846338,"[""lining_11846338"", ""lining_11927254"", ""lining_11728657"", ""lining_11416926"", ""lining_11727707""]",True,True,1.0,1.0,2119.730440997955,False,False,0,0,0,True,3,5,ok,easy,同款识别,运动/鞋类/其他,
case-011,hybrid,lining_11916066,lining_11826385,"[""lining_11826385"", ""lining_11880130"", ""lining_11916066"", ""lining_11898832"", ""lining_11778531""]",False,True,0.3333333333333333,0.3333333333333333,1877.5170180015266,False,False,0,0,0,True,1,5,ok,medium,近似替代,运动/鞋类/凉鞋,
case-012,hybrid,lining_11826385,lining_11826385,"[""lining_11826385"", ""lining_11916066"", ""lining_11896472"", ""lining_11880130"", ""lining_11927254""]",True,True,0.3333333333333333,1.0,2368.48445799842,False,False,0,0,0,True,1,5,ok,medium,近似替代,运动/鞋类/凉鞋,
case-013,hybrid,lining_11727802,lining_11920596,"[""lining_11920596"", ""lining_11778531"", ""lining_11885766"", ""lining_11727807"", ""lining_11718986""]",False,False,0.0,0.0,2575.6395570024324,False,False,0,0,0,False,0,5,ok,medium,近似替代,运动/鞋类/跑步鞋,
case-014,hybrid,lining_11727807,lining_11768428,"[""lining_11768428"", ""lining_11719781"", ""lining_11885766"", ""lining_11778531"", ""lining_11727807""]",False,False,0.3333333333333333,0.2,2096.512283998891,False,False,0,0,0,False,0,5,ok,medium,近似替代,运动/鞋类/跑步鞋,
case-015,hybrid,lining_11768201,lining_11472106,"[""lining_11472106"", ""lining_11656470"", ""lining_10966329"", ""lining_11923468"", ""lining_11906109""]",False,False,0.0,0.0,2174.3870099999185,False,False,0,0,0,False,0,5,ok,medium,近似替代,运动/鞋类/篮球鞋,
case-016,hybrid,lining_11656470,lining_11656470,"[""lining_11656470"", ""lining_11923468"", ""lining_10966329"", ""lining_11731547"", ""lining_11928953""]",True,True,0.6666666666666666,1.0,1865.8087680014432,False,False,0,0,0,True,1,5,ok,medium,近似替代,运动/鞋类/篮球鞋,
case-017,hybrid,lining_11876425,lining_11921361,"[""lining_11921361"", ""lining_11719781"", ""lining_11920666"", ""lining_11768428"", ""lining_11885766""]",False,False,0.0,0.0,2656.3671650001197,False,False,0,0,0,False,0,5,ok,medium,近似替代,运动/鞋类/休闲鞋,
case-018,hybrid,lining_11730448,lining_11885766,"[""lining_11885766"", ""lining_11778531"", ""lining_11920666"", ""lining_11831589"", ""lining_11898832""]",False,False,0.0,0.0,2183.1065749975096,False,False,0,0,0,False,0,5,ok,medium,近似替代,运动/鞋类/休闲鞋,
case-019,hybrid,lining_11346204,lining_11885766,"[""lining_11885766""]",False,False,0.0,0.0,472.4303030016017,False,True,0,1,0,False,0,3,ok,medium,近似替代,运动/鞋类/其他,
case-020,hybrid,lining_11846338,lining_11719781,"[""lining_11719781"", ""lining_11921361"", ""lining_11906152"", ""lining_11768428"", ""lining_11906109""]",False,False,0.0,0.0,555.3461609997612,False,True,0,1,0,False,0,5,ok,medium,近似替代,运动/鞋类/其他,
case-021,hybrid,lining_11920596,lining_11921027,"[""lining_11921027"", ""lining_11916066"", ""lining_11898832"", ""lining_11921361"", ""lining_11714778""]",False,False,0.0,0.0,1427.4673659965629,True,False,0,0,1,False,0,5,ok,hard,低置信澄清,运动/鞋类/综合,
case-022,hybrid,lining_11730448,lining_11921027,"[""lining_11921027"", ""lining_11916066"", ""lining_11921361"", ""lining_11714778"", ""lining_11920666""]",False,False,0.0,0.0,1477.9031170000962,True,False,0,0,1,False,0,5,ok,hard,低置信澄清,运动/鞋类/综合,
case-023,hybrid,lining_11727802,lining_11921027,"[""lining_11921027"", ""lining_11727807"", ""lining_11352242"", ""lining_11921361"", ""lining_11925670""]",False,False,0.0,0.0,1850.7968400008394,True,False,0,0,1,False,0,3,ok,hard,低置信澄清,运动/鞋类/综合,
case-024,hybrid,lining_11916066,,[],False,False,0.0,0.0,1149.3328350006777,False,True,0,1,0,False,0,0,ok,easy,知识问答,运动/鞋类/凉鞋,
case-025,hybrid,lining_11727802,lining_11727802,"[""lining_11727802"", ""lining_11928300"", ""lining_11930924"", ""lining_11723566"", ""lining_11731044""]",True,True,1.0,1.0,738.0107520002639,False,False,0,0,0,True,3,5,ok,easy,知识问答,运动/鞋类/跑步鞋,
case-026,hybrid,lining_11768201,lining_11768201,"[""lining_11768201"", ""lining_10966329"", ""lining_11923883"", ""lining_11727802"", ""lining_11731044""]",True,True,1.0,1.0,712.4444560031407,False,True,0,1,0,True,3,5,ok,easy,知识问答,运动/鞋类/篮球鞋,
